0.00.019.918 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.021.282 W srv  llama_server: -----------------
0.00.021.286 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.021.286 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.021.287 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.021.287 W srv  llama_server: -----------------
0.00.022.582 I srv    load_model: loading model '/root/.jvllm/models/Qwen3-1.7B-Q8_0.gguf'
0.00.386.778 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.542.601 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.01.552.991 I srv  llama_server: model loaded
0.01.553.000 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.545.130 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
3.22.477.467 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
3.22.480.409 I slot launch_slot_: id  3 | task 2951 | processing task, is_child = 0
3.25.243.665 I slot print_timing: id  3 | task 2951 | prompt eval time =    1175.95 ms /   165 tokens (    7.13 ms per token,   140.31 tokens per second)
3.25.243.738 I slot print_timing: id  3 | task 2951 |        eval time =    1587.21 ms /    41 tokens (   38.71 ms per token,    25.83 tokens per second)
3.25.243.756 I slot print_timing: id  3 | task 2951 |       total time =    2763.16 ms /   206 tokens
3.25.243.775 I slot print_timing: id  3 | task 2951 |    graphs reused =       2780
3.25.243.835 I slot      release: id  3 | task 2951 | stop processing: n_tokens = 205, truncated = 0
3.25.254.654 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
3.25.257.176 I slot launch_slot_: id  3 | task 2993 | processing task, is_child = 0
3.26.637.734 I slot print_timing: id  3 | task 2993 | prompt eval time =    1186.56 ms /   167 tokens (    7.11 ms per token,   140.74 tokens per second)
3.26.637.799 I slot print_timing: id  3 | task 2993 |        eval time =     193.73 ms /     6 tokens (   32.29 ms per token,    30.97 tokens per second)
3.26.637.822 I slot print_timing: id  3 | task 2993 |       total time =    1380.29 ms /   173 tokens
3.26.637.861 I slot print_timing: id  3 | task 2993 |    graphs reused =       2784
3.26.638.143 I slot      release: id  3 | task 2993 | stop processing: n_tokens = 172, truncated = 0
3.28.081.602 I srv    operator(): operator(): cleaning up before exit...
