# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
train	creative	databricks/databricks-dolly-15k	Write an friendly, convincing e-mail to my landlord asking whether I can get a dog
train	creative	databricks/databricks-dolly-15k	It's your child's birthday, write a message on social media to express your happiness and celebrate their special day
train	creative	databricks/databricks-dolly-15k	Write an email to my landlord explaining why I missed rent payment this month.
train	creative	databricks/databricks-dolly-15k	Imagine you are a mom. Write a talk track for convince your young son, who does not want to stop playing, to leave for school.
train	creative	databricks/databricks-dolly-15k	write a story about the first contact of Alien would be
train	creative	databricks/databricks-dolly-15k	Write an essay describing why baseball should be considered America's pastime.
train	creative	databricks/databricks-dolly-15k	Write a fairly boring short story about making coffee in the morning.
train	creative	databricks/databricks-dolly-15k	Imagine you are in the jungle on a very hot day doing a hike. Write a monologue describing how you feel.
train	creative	databricks/databricks-dolly-15k	Write critical success factors for a proposal to a company called ABC for an Enterprise Application Integration (EAI) effort
train	creative	databricks/databricks-dolly-15k	Write a polite rejection response to a LinkedIn recruiter
train	creative	databricks/databricks-dolly-15k	Write a press release declaring the availability of IronChef, a cooking robot that can create various dishes in 5 cuisines. Be sure to mention some of its advanced technological features.
train	creative	databricks/databricks-dolly-15k	Imagine that one day, a universally acknowledged property of time is bended. What is that property? Write about the new world under that setting.
train	creative	databricks/databricks-dolly-15k	Write me a song about a summer romance
train	creative	databricks/databricks-dolly-15k	Imagine you are part of the city government responsible for urban planning. Write a letter to address the biggest ethical obligation behind a LASER-like system.
train	creative	databricks/databricks-dolly-15k	Write a short story about an inn staffed by bears, birds, and sea creatures. The story should include details about the staff and the activities that the inn offers.
train	creative	databricks/databricks-dolly-15k	Write a brief passage arguing for the use of genetically modified crops in agriculture.
train	creative	databricks/databricks-dolly-15k	Write a story where a princess discovers an abandon cave. The story should have a beginning, middle and end.
train	creative	databricks/databricks-dolly-15k	Write a short story about a little girl that saves her neighbors home from a bee infestation.
train	creative	databricks/databricks-dolly-15k	Write a haiku from the perspective of a child who does not like piano lessons.
train	creative	databricks/databricks-dolly-15k	Write a haiku about how much I love pickles.
train	creative	databricks/databricks-dolly-15k	Write the synopsis for a spy thriller book. The story should a team of experts in many various domains of science and technology, all working together to solve a potential global crisis. Leave the synopsis with a cliff-hanger question.
train	creative	databricks/databricks-dolly-15k	Write something you may never forget.
train	creative	databricks/databricks-dolly-15k	Write a story with a moral lesson at the end?
train	creative	databricks/databricks-dolly-15k	Write the first paragraph of a post from an alum describing the appeal of attending UC Berkeley for an undergraduate degree.
train	creative	databricks/databricks-dolly-15k	Write a journal entry from the pandemic.
train	creative	databricks/databricks-dolly-15k	Write a guide for how to catch a smallmouth bass.
train	creative	databricks/databricks-dolly-15k	Write a brief about your recent vacation
train	creative	databricks/databricks-dolly-15k	I want to buy a new car. This is a difficult financial decision, but our car is 12 years old. Can you write some reasons I can give to my partner so she's on board with this decision.
train	creative	databricks/databricks-dolly-15k	Create a dialogue between two characters discussing the impact of social media on their lives. Your dialogue should explore both the positive and negative effects of social media on society.
train	creative	databricks/databricks-dolly-15k	Write me a text to someone I work with asking them to cover my shift because I got sick. Use a polite tone.
train	creative	databricks/databricks-dolly-15k	Write a haiku about fall leaves. Follow the syllabic rules of haiku exactly. Exploit the double meaning of the word fall.
train	creative	databricks/databricks-dolly-15k	Write an email to someone updating that I’ve accepted the position at their company to which they referred me
train	creative	databricks/databricks-dolly-15k	Write a few sentences about why people who live in the Bay Area of California are moving to the Sacramento area.
train	creative	databricks/databricks-dolly-15k	Write a paragraph of a blog post about owning a Cavoodle.
train	creative	databricks/databricks-dolly-15k	Write a short paragraph about why you should not have both a pet cat and a pet bird.
train	creative	databricks/databricks-dolly-15k	Write the introduction to a story about a rocket ship on its way to a distant galaxy
train	creative	databricks/databricks-dolly-15k	Write do's and don'ts for handling a PR crisis. Make them directive and easy for anyone to understand and follow.
train	creative	databricks/databricks-dolly-15k	Write a sarcastic apology letter to a neighbor after they complained about you being too loud in the middle of the day. Make it no longer than three sentences.
train	creative	databricks/databricks-dolly-15k	Write 5 distinct, unique and creative statements that help someone think about Friedrich Nietzsche's "Beyond Good & Evil", which critically analyzes the idea of binaries in complexity
train	creative	databricks/databricks-dolly-15k	Create a beginner-intermediate push-pull-legs workout routine that I can do 6 times a week.
train	creative	databricks/databricks-dolly-15k	Write a story about a budding romance between two people. Talk about their going on an adventure together where they sneak into a fancy garden in Washington DC and get into just the right amount of trouble.
train	creative	databricks/databricks-dolly-15k	write a linkedin informal message asking to an existing company employee for tips and guidelines for the specific role in their company. It should not be direct. Also ask about there experience or journey. and how to prepare to crack the exam and interview. It should be short.
train	creative	databricks/databricks-dolly-15k	Write a story about a cat named Rory and the adventures he gets up to while his owner, Maria, is gone at work. Write the story in the form of an hourly journal from 7am to 7 pm written by Rory, and convey that Rory loves to sleep while Maria is gone.
train	creative	databricks/databricks-dolly-15k	Write a short story about a revolution for decentralisation against an evil government set in a dystopian future where cryptocurrencies prevail.
train	creative	databricks/databricks-dolly-15k	Write a stern email to your dog asking him not to chew on the couch leg anymore.
train	creative	databricks/databricks-dolly-15k	Write a brief passage detailing experiences of a family relocating internationally?
train	creative	databricks/databricks-dolly-15k	Write a letter to your Mom and Dad asking whether or not I can study abroad during my Junior year in college.
train	creative	databricks/databricks-dolly-15k	Write a self evaluation with the goal of getting a promotion.
train	creative	databricks/databricks-dolly-15k	Write an email to my friend who lives in Minneapolis to help convince them to move to Austin Texas.
train	creative	databricks/databricks-dolly-15k	Write about a peculiar dream you have had
train	creative	databricks/databricks-dolly-15k	Write a short story (under 250 words) about meditation. The narrator should be uncomfortable.
train	creative	databricks/databricks-dolly-15k	Imagine you are the last person on Mars. Write a diary entry describing your thoughts and feelings.
train	creative	databricks/databricks-dolly-15k	write a short essay fire fighters working on California wild fires
train	creative	databricks/databricks-dolly-15k	Imagine you are a grandparent who wants a grandchild. Write a persuasive argument to your children.
train	creative	databricks/databricks-dolly-15k	write a short poem about gratitude to my sister friends who lead Obon dancing with me every year
train	creative	databricks/databricks-dolly-15k	Write me a script for an upcoming All Hands meeting about our IPO prospects and how employees need to act in the quiet period.
train	creative	databricks/databricks-dolly-15k	Write a story with the theme "Be wise when you speak."
train	creative	databricks/databricks-dolly-15k	Write a friendly email to my neighbor asking them to keep the noise down after 10pm on Weekdays.
train	creative	databricks/databricks-dolly-15k	Write a brief poem about cultures
train	creative	databricks/databricks-dolly-15k	Write a brief advertisement for a rentable property near a lake in the mountains. The target audience should be older adults looking for a quiet retreat. There should be several stipulations discouraging parties, teenagers, and noisy guests. Begin with an eye-catching summary statement. The property name is "The Misty Lake Overlook"
train	creative	databricks/databricks-dolly-15k	Please write a socia media post about why Leo Messi is the best soccer player in the world.
train	creative	databricks/databricks-dolly-15k	Write instructions to a dog sitter for a dog named Chunkie
train	creative	databricks/databricks-dolly-15k	How do I write a promo packet?
train	creative	databricks/databricks-dolly-15k	Write a point of view on personal privacy in the age of software and technology.
train	creative	databricks/databricks-dolly-15k	Write a short story about a young aboriginal man seeking guidance on his place in the world. Have him consult a wise elder, who will share wisdom and perspective.
train	creative	databricks/databricks-dolly-15k	Imagine you met an alien last night and write about this in your diary
train	creative	databricks/databricks-dolly-15k	Write a letter to my boss that convinces them that I deserve a raise.
train	creative	databricks/databricks-dolly-15k	Write a paragraph on why visit and stay at Marysville in Victoria Australia.
train	creative	databricks/databricks-dolly-15k	Write an analysis of the meaning of the green light in the Great Gatsby
train	creative	databricks/databricks-dolly-15k	Tell me a story in a few sentences about food and how a few short words can make someone hungry
train	creative	databricks/databricks-dolly-15k	Write a short poem about the relevance of AI in the workplace in the style of Edgar Allan Poe's The Raven.
train	creative	databricks/databricks-dolly-15k	Write a shopping list for me and group the ingredients by type. I want to make stir-fried teriyaki tofu for dinner and I want enough ingredients to make a sauce, because I don't want to buy a bottle of sauce. This meal will serve four people.
train	creative	databricks/databricks-dolly-15k	Write a diary entry about a real life incident on your recent trip with your family
train	creative	databricks/databricks-dolly-15k	Write a press release for a startup called Outcomes.ai about their product "Luca" which offers a new SaaS offering for the subscription economy.
train	creative	databricks/databricks-dolly-15k	Write a consoling message to my friend who didn’t get the job they wanted
train	creative	databricks/databricks-dolly-15k	Write a haiku about sitting on the shore and watching the waves.
train	creative	databricks/databricks-dolly-15k	Imagine you are the last person on Earth. Write a diary entry describing your thoughts and feelings.
train	creative	databricks/databricks-dolly-15k	Please write me a short children's bedtime story about a frog, a tree, and the moon. Make the moral of the story about appreciating what you have in life.
train	creative	databricks/databricks-dolly-15k	Write a brief passage on how to make french toast
train	creative	databricks/databricks-dolly-15k	Write a short poem about spring
train	creative	databricks/databricks-dolly-15k	Write a haiku about a naughty cat.
train	creative	databricks/databricks-dolly-15k	Write a poem about a cat owner who gets transported to a parallel universe where highly advanced cats keep humans as pets.
eval	extraction	databricks/databricks-dolly-15k	Extract the total number of employees in 2021 at Westpac Bank in Australia? Type Public Traded as ASX: WBC NZX: WBC S&P/ASX 200 component Industry Banking Financial services Predecessor Bank of New South Wales Commercial Bank of Australia Founded 8 April 1817 (as the Bank of New South Wales) 4 May 1982 (as Westpac Banking Corporation) Headquarters Westpac Place Sydney, New South Wales, Australia Area served Worldwide Key people John McFarlane (Chairman) Peter
eval	extraction	databricks/databricks-dolly-15k	List the ingredients used to make a mojito in a bulleted list. Mojito (/moʊˈhiːtoʊ/; Spanish: [moˈxito]) is a traditional Cuban punch. The cocktail often consists of five ingredients: white rum, sugar (traditionally sugar cane juice), lime juice, soda water, and mint. Its combination of sweetness, citrus, and herbaceous mint flavors is intended to complement the rum, and has made the mojito a popular summer drink. When preparing a mojito, fresh lime juice
eval	extraction	databricks/databricks-dolly-15k	List all the Formula 1 teams that Sergio Perez has driven for Sergio Michel "Checo" Pérez Mendoza (Spanish: [ˈseɾxjo ˈpeɾes] (listen); born 26 January 1990), is a Mexican racing driver who races in Formula One for Red Bull Racing, having previously driven for Sauber, McLaren, Force India, and Racing Point. He won his first Formula One Grand Prix at the 2020 Sakhir Grand Prix, breaking the record for the number of starts
eval	extraction	databricks/databricks-dolly-15k	Extract the locations where McEwan lived as a child and list them using bullets. McEwan was born in Aldershot, Hampshire, on 21 June 1948, the son of David McEwan and Rose Lilian Violet (née Moore). His father was a working-class Scotsman who had worked his way up through the army to the rank of major. McEwan spent much of his childhood in East Asia (including Singapore), Germany, and north Africa (including Libya), where his
eval	extraction	databricks/databricks-dolly-15k	Extract the basic universal competition sections of the triathlon in order, and explain each section. While specific rules for triathlon can vary depending on the governing body (e.g. World Triathlon, USA Triathlon), as well as for an individual race venue, there are some basic universal rules. Traditionally, triathlon is an individual sport and each athlete is competing against the course and the clock for the best time. As such, athletes are not allowed to receive
eval	extraction	databricks/databricks-dolly-15k	Extract all of the names of people mentioned in this paragraph and list them using bullets in the format {Name} Kevin Stanley Rohleder (7 April 1920 – 14 August 1983) was an Australian rules footballer who had played with St Kilda in the Victorian Football League (VFL). His brother, Noel Rohleder, played one game for South Melbourne. The son of Veronica Harriet Stanley (1899–1970), Kevin Stanley was born at Carlton, Victoria on 7 April 1920. He later took the surname
eval	extraction	databricks/databricks-dolly-15k	Extract one of the franchise introduced in IPL 2022 from the text and who won the title during the previous session. The 2022 Indian Premier League, also known as IPL 15 or for sponsorship reasons, TATA IPL 2022, was the fifteenth season of the Indian Premier League (IPL), a professional Twenty20 cricket league established by the Board of Control for Cricket in India (BCCI) in 2007. The tournament was played from 26 March 2022 to 29 May 2022. The group stage
eval	extraction	databricks/databricks-dolly-15k	Given this text about Heracles' twelve labors, construct a list of characters that either help him in his quest, how, and why. 1. Slay the Nemean Lion Heracles defeated a lion that was attacking the city of Nemea with his bare hands. After he succeeded he wore the skin as a cloak to demonstrate his power over the opponent he had defeated. 2. Slay the nine-headed Lernaean Hydra A fire-breathing monster with multiple serpent heads. When one head was cut off, two
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the average altitude in miles that the ISS orbits at. The ISS programme evolved from the Space Station Freedom, a 1984 American proposal to construct a permanently crewed Earth-orbiting station, and the contemporaneous Soviet/Russian Mir-2 proposal from 1976 with similar aims. The ISS is the ninth space station to be inhabited by crews, following the Soviet and later Russian Salyut, Almaz, and Mir stations and the American Skylab. It is
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the date when the 34th Wisconsin Infantry Regiment was organized. The 34th Wisconsin Infantry Regiment was a conscripted infantry regiment that served in the Union Army during the American Civil War. The 34th Wisconsin Infantry was composed of men drafted by state authorities under General Order No. 94. The regiment was organized at Madison, Wisconsin, and mustered into Federal service December 31, 1862.
eval	extraction	databricks/databricks-dolly-15k	Extract a list of all of the communties and counties mentioned in this article about SH 115. SH 115 begins at an intersection with Interstate 20 and Farm to Market Road 1927 in Pyote. The route travels north along the eastern edge of town and through Far West Texas oil fields before reaching Wink. The route then turns northeast, next reaching Kermit. The route travels through downtown Kermit, passing the Winkler County Courthouse. The route continues to
eval	extraction	databricks/databricks-dolly-15k	Extract the population of Teodorów from the following text. Teodorów [tɛɔˈdɔruf] is a village in the administrative district of Gmina Koniecpol, within Częstochowa County, Silesian Voivodeship, in southern Poland. It lies approximately 7 kilometres (4 mi) east of Koniecpol, 46 km (29 mi) east of Częstochowa, and 82 km (51 mi) north-east of the regional capital Katowice. The village has a population of 107.
eval	extraction	databricks/databricks-dolly-15k	Extract all of the dates mentioned in this paragraph and list them using bullets in the format {Date} - {Description} The Ghana Space Science and Technology Institute (GSSTI) was first established as a Centre under the School of Nuclear and Allied Sciences (SNAS) in January 2011 and launched in May 2012. It was later upgraded to an Institute in August 2013, to exploit space science and technology for socio-economic development of the country.
eval	extraction	databricks/databricks-dolly-15k	Extract from the text the main characteristics of the city of São Paulo. Separate them with a comma. São Paulo is the most populous city in Brazil, and is the capital of the state of São Paulo, the most populous and wealthiest Brazilian state, located in the country's Southeast Region. Listed by the GaWC as an alpha global city, São Paulo is the most populous city proper in the Americas, the Western Hemisphere, and the Southern Hemisphere, as
eval	extraction	databricks/databricks-dolly-15k	Extract all of the names of people mentioned in this paragraph and list them using bullets in the format {Name} Bill Rasmussen came up with the concept of ESPN in May 1978, after he was fired from his job with the World Hockey Association's New England Whalers. Bill and his son Scott (who had also been let go by the Whalers) first rented office space in Plainville, Connecticut. However, the plan to base ESPN there was put on hold because
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the city where Elizabeth Taylor's parents were from Elizabeth Rosemond Taylor was born on February 27, 1932, at Heathwood, her family's home at 8 Wildwood Road in the London Borough of Barnet, northwest London, England.: 3–10 She received dual British-American citizenship at birth as her parents, art dealer Francis Lenn Taylor (1897–1968) and retired stage actress Sara Sothern (née Sara Viola Warmbrodt, 1895–1994), were United States citizens, both
eval	extraction	databricks/databricks-dolly-15k	List of all the factions that Lincoln had to deal with, and if they were his allies or enemies. Lincoln, a moderate Republican, had to navigate a contentious array of factions with friends and opponents from both the Democratic and Republican parties. His allies, the War Democrats and the Radical Republicans, demanded harsh treatment of the Southern Confederates. Anti-war Democrats (called "Copperheads") despised Lincoln, and irreconcilable pro-Confederate elements plotted his assassination.
eval	extraction	databricks/databricks-dolly-15k	Extract the countries that are named in the text separated by a comma. The Amazon rainforest, also called Amazon jungle or Amazonia, is a moist broadleaf tropical rainforest in the Amazon biome that covers most of the Amazon basin of South America. This basin encompasses 7,000,000 km2 (2,700,000 sq mi), of which 5,500,000 km2 (2,100,000 sq mi) are covered by the rainforest. This region includes territory belonging to nine nations and 3,344 formally
eval	extraction	databricks/databricks-dolly-15k	Extract the best known types of wood-decay fungi described in this paragraph and list them in a bulleted list. Wood-decay fungi can be classified according to the type of decay that they cause. The best-known types are brown rot, soft rot, and white rot. Each produce different enzymes, can degrade different plant materials, and can colonise different environmental niches. Brown rot and soft rot both digest a tree's cellulose and hemicellulose but not its lignin; white rot digests lignin
eval	extraction	databricks/databricks-dolly-15k	Extract the names of the teams that Michael Jordan has been a part of from the text below. Michael Jeffrey Jordan (born February 17, 1963), also known by his initials MJ, is an American former professional basketball player and businessman. His biography on the official National Basketball Association (NBA) website states: "By acclamation, Michael Jordan is the greatest basketball player of all time." He played fifteen seasons in the NBA, winning six NBA championships with the Chicago Bulls.
eval	extraction	databricks/databricks-dolly-15k	Remove vowels from this text: The men's individual competition of the triathlon events at the 2011 Pan American Games was held on October 23 at the API Maritime Terminal in Puerto Vallarta. The defending Pan American Games champion is Andy Potts of the United States.
eval	extraction	databricks/databricks-dolly-15k	Find the price of Osborne 1 from this passage. The Osborne effect is a social phenomenon of customers canceling or deferring orders for the current, soon-to-be-obsolete product as an unexpected drawback of a company's announcing a future product prematurely. It is an example of cannibalization. The term alludes to the Osborne Computer Corporation, whose second product did not become available until more than a year after it was announced.
eval	extraction	databricks/databricks-dolly-15k	What are the names of four large moons of Jupiter discovered by Galileo Galilei in 1610? Jupiter is the fifth planet from the Sun and the largest in the Solar System. It is a gas giant with a mass more than two and a half times that of all the other planets in the Solar System combined, and slightly less than one one-thousandth the mass of the Sun. Jupiter is the third brightest natural object in
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the two forms of energy transfer and list them in bullets. The First Law of thermodynamics is a formulation of the law of conservation of energy, adapted for thermodynamic processes. A simple formulation is: "The total energy in a system remains constant, although it may be converted from one form to another." Another common phrasing is that "energy can neither be created nor destroyed" (in a "closed system"). While there are
eval	extraction	databricks/databricks-dolly-15k	Extract the train tracks mentioned in this text, and make a list that mentions whether they have a platform or not in the format {track #number} - {yes/no} Amsterdam Centraal has 15 tracks, 11 of which are alongside a platform: four island platforms with tracks along the full length on both sides (tracks 4/5, 7/8, 10/11, 13/14); one side platform with one track along the full length (track 15); and one bay platform with two tracks (tracks 1/2). Platforms 2-15 have an A-side (to the west) and a
eval	extraction	databricks/databricks-dolly-15k	Extract the population for Paris mentioned in the paragraph Paris (English: /ˈpærɪs/; French pronunciation: ​[paʁi] (listen)) is the capital and most populous city of France, with an official estimated population of 2,102,650 residents as of 1 January 2023 in an area of more than 105 km² (41 sq mi), making it the fourth-most populated city in the European Union as well as the 30th most densely populated city in
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the name of the 37th speaker of the House of Commons of Canada The speaker of the House of Commons (French: président de la Chambre des communes) is the presiding officer of the lower house of the Parliament of Canada. A member of Parliament (MP), they are elected at the beginning of each new parliament by fellow MPs. The speaker's role in presiding over Canada's House of Commons is similar to that of
eval	extraction	databricks/databricks-dolly-15k	From this passage, tell me what was the highest grossing movie in 2022 and what was the second highest grossing movie? Avatar: The Way of Water became the 51st film to gross $ 1 billion worldwide, the sixth film to gross $2 billion worldwide, the sixth-fastest film to cross the billion-dollar mark at 14 days, the second-fastest to gross the $2 billion mark, the highest grossing film of 2022, and the highest-grossing film of the COVID-19 pandemic era. It had the
eval	extraction	databricks/databricks-dolly-15k	Extract the names of the Formula One teams Hamilton was a part of from the text. Separate them with a comma. Born and raised in Stevenage, Hertfordshire, Hamilton joined the McLaren young driver programme in 1998 at the age of 13, becoming the youngest racing driver ever to be contracted by a Formula One team. This led to a Formula One drive with McLaren for six years from 2007 to 2012, making Hamilton the first ever black driver to race in
eval	extraction	databricks/databricks-dolly-15k	List the competitions that Charlier competed in and where he placed in the format [Competiton]: [Place], [Age] Charlier was born in Albert, Somme and admitted at the age of 10 to the Conservatoire de Paris where he attracted attention from professionals in the field and earned a scholarship from Yehudi Menuhin and Henryk Szeryng in 1976. He received top prizes at many international competitions including:1st place in Munich at 17, Montreal at 18, the International Jean Sibelius
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract where Java was developed Java is a high-level, class-based, object-oriented programming language that is designed to have as few implementation dependencies as possible. It is a general-purpose programming language intended to let programmers write once, run anywhere (WORA), meaning that compiled Java code can run on all platforms that support Java without the need to recompile. Java applications are typically compiled to bytecode that
eval	extraction	databricks/databricks-dolly-15k	Given this paragraph, extract a list of names that are playable by the user of this game. During the single-player campaign, the player controls five different characters from a first-person perspective. The player primarily controls Sergeant Gary "Roach" Sanderson, a British member of an international special forces unit named Task Force 141. In addition to Roach, the player will also assume control of Private First Class Joseph Allen (Troy Baker) and Private James Ramirez of the U.S.
eval	extraction	databricks/databricks-dolly-15k	List the movies of Ranjit Mallick. Ranjit Mallick (রঞ্জিত মল্লিক) (born 28 September 1944) is an Indian actor who works mainly in Bengali cinema. He is particularly known for appearing in films such as Interview, Mouchak, Shatru, Shakha Proshakha, Guru Dakshina, Amader Songsar, Indrajit, Jiban Niye Khela, Nabab, Sathi, Nater Guru, Gyarakal, Chander Bari and Bajimaat. He was also the Sheriff of Kolkata for the year
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the name of the person that made some fountains in the garden, and how many. Your answer shall be of the format "{name} built {number of fountains} fountains." The chateau has four wings and is surrounded by arcades lining the courtyard. The yard is accessible from the entrance gate and leads to the Italian symmetrical garden. There are also four fountains in the garden by stonemason Jakub Mitthofer.
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the year Kabaddi was added to Asian Games Kabaddi is a sport developed centered on Jallikattu. It is common among the Ayar tribal people who lived in the Mullai geographical region of ancient Tamil Nadu. A player going to the opposition is treated like a Bull. It is like taming a bull without touching it, as it is mentioned in Sangam Literature that the game called Sadugudu was
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the year Pro Kabaddi League was established. Asian Games Main article: Kabaddi at the Asian Games (video) Kabaddi being played in Japan, 2015 Kabaddi was played as a demonstration event at the First Asian Games in 1951, and again in 1982, before becoming a medal event for the first time in 1990. The Indian national team won every men's and women's kabaddi competition in the Asian Games
eval	extraction	databricks/databricks-dolly-15k	Find what was the population of Indus Valley Civilization from this paragraph The Indus Valley Civilisation (IVC), also known as the Indus Civilisation was a Bronze Age civilisation in the northwestern regions of South Asia, lasting from 3300 BCE to 1300 BCE, and in its mature form 2600 BCE to 1900 BCE. Together with ancient Egypt and Mesopotamia, it was one of three early civilisations of the Near East and South Asia,
eval	extraction	databricks/databricks-dolly-15k	Extract universities Moret studied at and his year of graduation for each, and put them in a bulleted list. Moret was born in 1953 in Vevey Switzerland, and did his undergraduate studies at the École Polytechnique Fédérale de Lausanne (EPFL), graduating in 1975. He went on to graduate studies at the University of Tennessee, earning a Ph.D. in 1980. He then joined the faculty of the University of New Mexico, where he remained until 2006, when he moved to
eval	extraction	databricks/databricks-dolly-15k	Give a comma separated list of all the people listed in this passage about Jesse LaFollette LaFollette was born near Morristown, New Jersey in 1781. His father, Joseph, and grandfather, Jean, were Huguenots who had escaped the persecution in France, traveling first to Jersey and then to the colonies where they operated a small farm near the Wallkill River in northern New Jersey. Jean was killed during the French and Indian Wars. Joseph married Phoebe Gobel
eval	extraction	databricks/databricks-dolly-15k	Based on the above passage, mention the list of countries where Bengal tiger inhabits now. The Bengal tiger is a population of the Panthera tigris tigris subspecies and the nominate Tiger subspecies. It ranks among the biggest wild cats alive today. It is considered to belong to the world's charismatic megafauna. The tiger is estimated to have been present in the Indian subcontinent since the Late Pleistocene, for about 12,000 to 16,500 years. Today, it
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the diameter of eukaryotic ribosomes. Prokaryotic ribosomes are around 20 nm (200 Å) in diameter and are composed of 65% rRNA and 35% ribosomal proteins. Eukaryotic ribosomes are between 25 and 30 nm (250–300 Å) in diameter with an rRNA-to-protein ratio that is close to 1. Crystallographic work has shown that there are no ribosomal proteins close to the reaction site for polypeptide synthesis. This
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the company that all original presto developers joined in 2020 Presto was originally designed and developed at Facebook, Inc. (later renamed Meta) for their data analysts to run interactive queries on its large data warehouse in Apache Hadoop. The first four developers were Martin Traverso, Dain Sundstrom, David Phillips, and Eric Hwang. Before Presto, the data analysts at Facebook relied on Apache Hive for running SQL analytics on their multi-petabyte
eval	extraction	databricks/databricks-dolly-15k	From the passage note down the various celebrities who joined TikTok . List the results in comma separated format. ByteDance planned on Douyin expanding overseas. The founder of ByteDance, Zhang Yiming, stated that "China is home to only one-fifth of Internet users globally. If we don't expand on a global scale, we are bound to lose to peers eyeing the four-fifths. So, going global is a must." The app was launched as TikTok in the international market in September
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the country which hosted the 2022 world cup. The FIFA World Cup, often simply called the World Cup, is an international association football competition contested by the senior men's national teams of the members of the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The tournament has been held every four years since the inaugural tournament in 1930, except in 1942 and 1946 when it
eval	extraction	databricks/databricks-dolly-15k	Extract the ways the asthma is classified and create a bulleted list. Asthma is thought to be caused by a combination of genetic and environmental factors. Environmental factors include exposure to air pollution and allergens. Other potential triggers include medications such as aspirin and beta blockers. Diagnosis is usually based on the pattern of symptoms, response to therapy over time, and spirometry lung function testing. Asthma is classified according to the frequency
eval	extraction	databricks/databricks-dolly-15k	Based on the following paragraph, list the weather conditions associated with summer around the world. Summer is traditionally associated with hot or warm weather. In Mediterranean climates, it is also associated with dry weather, while in other places (particularly in Eastern Asia because of the monsoon) it is associated with rainy weather. The wet season is the main period of vegetation growth within the savanna climate regime. Where the wet season is associated with a
eval	extraction	databricks/databricks-dolly-15k	List all the years mentioned in the following passage During the Middle Ages, the Gran Tavola (Italian for "Great Table") was the largest Sienese bank; it was one of the most powerful banks in Europe from 1255 to 1298. The Gran Tavola has been called "the greatest bank of the thirteenth century" as well as "one of the largest commercial and banking enterprises in Europe". The main branches of
eval	extraction	databricks/databricks-dolly-15k	Extract the various manufacturers and suppliers of the Tomahawk missile and separate them by comma The Tomahawk (/ˈtɒməhɔːk/) Land Attack Missile (TLAM) is a long-range, all-weather, jet-powered, subsonic cruise missile that is primarily used by the United States Navy and Royal Navy in ship and submarine-based land-attack operations. Under contract from the U.S. Navy, the Tomahawk was designed at the APL/JHU in a project led by James Walker near Laurel, Maryland, and was first manufactured
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the population of Seattle metropolitan area Seattle (/siˈætəl/ (listen) see-AT-əl) is a seaport city on the West Coast of the United States. It is the seat of King County, Washington. With a 2020 population of 737,015, it is the largest city in both the state of Washington and the Pacific Northwest region of North America. The Seattle metropolitan area's population is 4.02 million, making it the
eval	extraction	databricks/databricks-dolly-15k	From the passage provided, extract the age at which Taylor Swift moved to Nashville Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter. Her genre-spanning discography, songwriting, and artistic reinventions have received critical praise and wide media coverage. Born in West Reading, Pennsylvania, Swift moved to Nashville at age 14 to become a country artist. She signed a songwriting deal with Sony/ATV Music Publishing in 2004 and a recording contract with Big
train	extraction	databricks/databricks-dolly-15k	Extract the Greek cities mentioned in the below text and list them from smallest to largest Greece, officially the Hellenic Republic, is a country in Southeast Europe. It is situated on the southern tip of the Balkan Peninsula, and is located at the crossroads of Europe, Asia, and Africa. Greece shares land borders with Albania to the northwest, North Macedonia and Bulgaria to the north, and Turkey to the northeast. The Aegean Sea lies to the
train	extraction	databricks/databricks-dolly-15k	From the passage provided, which runways are used in the West Plan? During normal operations (approximately 81% of the time), domestic departures use Runways 1L and 1R for departure while overseas international departures and all arrivals use Runways 28L and 28R, taking advantage of the prevailing west-northwesterly wind coming through the San Bruno Gap. During periods of heavy winds or if operations at Oakland International Airport conflict with SFO departures (approximately 15%
train	extraction	databricks/databricks-dolly-15k	From the passage provided, extract major material composition of Jupiter Jupiter (4.951–5.457 AU (740.7–816.4 million km; 460.2–507.3 million mi) from the Sun), at 318 MEarth, is 2.5 times the mass of all the other planets put together. It is composed largely of hydrogen and helium. Jupiter's strong internal heat creates semi-permanent features in its atmosphere, such as cloud bands and the Great Red Spot. The planet possesses a 4.2–14 Gauss
